index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
0	n	n	n	n	n	n	n	Greg never thought he'd boo-boo on himself.[SEP]One party goer thought the house pet used the bathroom on the floor.	Greg made a mess at a party.[SEP]Greg ate something to calm his stomach.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My parents came from China.[SEP]He bought candy Year's later when he learned about Halloween.	My uncle camee to visit last year on Christmas.[SEP]They did not know our customs.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	John was training for a marathon.[SEP]On the day of the race, he finished in record time.	John trained day and night and worked very hard to build his endurance.[SEP]John hardly had any time to train regularly.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kolton loves apples.[SEP]He ate three apples for dinner that night.	Kolton didn't feel like preparing an actual dinner.[SEP]Kolton made a 3 course meal for dinner that was amazing.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jon decided to go on vacation.[SEP]When Jon figured out, he fired the person.	Jon received a call from an employee about a promotion.[SEP]His employee took advantage and only worked 20 hours that week.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tom was playing ball outside.[SEP]Tom took the kitten home with him to keep.	Tom found a kitten.[SEP]Tom found a kitten meowing by itself that looked well cared for.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Evelyn lived in a hotel in Mexico.[SEP]A grocery store owner cashes Evelyn's checks with no ID.	Her mom sent her paychecks for Evelyn to cash.[SEP]Evelyn cashes her checks at different grocery stores every week.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jess overheard an employee incriminate themselves to another.[SEP]The employee was confronted and dealt with accordingly.	Jess hid it from her manager who followed company procedure.[SEP]he knew thst against the regalastions.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Alissa was very stressed out.[SEP]Alissa felt very relaxed at the end of the day.	So Alissa's friends took her to a spa to relax.[SEP]Alissa went home and worked more .	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Simon noticed a moving truck in front of the house next door.[SEP]He yelled at her and went home.	The moving truck was blocking the sidewalk.[SEP]Simon was angry that Ann was leaving.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ella was taking her final exam.[SEP]Ella was able to finish her exam on time.	Ella got to class early and was in no hurry.[SEP]Ella broke her pencil.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ron liked his new apartment, but it was pretty hot in there.[SEP]Len helped Ron install it and the place became cool and comfortable.	Ron had to buy a new air conditioning unit.[SEP]Len, Ron's friend brought him an old heating unit he had.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Devon woke up feeling terrible, with a stuffy head and sore throat.[SEP]Devon rested up the rest of the day, knowing they were right.	Devon's children said he had a cold & should take it easy.[SEP]He went to the doctor and was diagnosed with the flu.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Oscar never made his bed.[SEP]She gave him a dessert treat.	Oscar relented and finally made his bed.[SEP]Oscar's mom finally made Oscar's bed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My mother told me to fix the car.[SEP]It turns out they were stolen the night before.	I went to get the parts out of my garage and grabbed them.[SEP]I wasn't sure what was wrong but the break lights were not coming on.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jessie wanted to adopt a dog so she drove to the local shelter.[SEP]The puppy was happy again, and Jessie had found her new dog.	A sad puppy caught her attention and wanted to be pet.[SEP]Jessie couldn't make a choice.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gina's mom caught her yelling out the window on the 2nd floor.[SEP]They opened the screen and began throwing things outside.	But worse was to come from the bad storm.[SEP]Gina saw someone spray painting the building.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jerome wanted to buy a new television.[SEP]Jerome enjoyed watching his favorite movies on his new television.	Jerome set aside money from every paycheck for the television.[SEP]Jerome worked hard to save up money, and used it to sell a television.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bob started working on Mturk to get some money.[SEP]Bob eventually game a lead moderator of the MTG!	Bob spent hours doing HITs each day.[SEP]Bob decided to move down the work ladder.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Uncle Jock couldn't believe he was rich.[SEP]Jock lived the good life for a whole year, until he was poor again.	He went to town and spent on extravagant things.[SEP]Jock poorly managed his finances.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jen loved to take walks in gardens and see flowers.[SEP]Jen cut a few flowers and took them home with her.	Jen took a walk an saw some long weeds.[SEP]She walked through a garden at the park.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sue's husband always talked about a gorgeous celebrity.[SEP]He took one look and said she had ruined her best feature.	When she narrated about the celebrity's personal life to her husband.[SEP]His favorite celebrity got the bump removed from her nose.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Emma went to the zoo today.[SEP]Emma knows that if she wants to see a monkey she has to go to the zoo.	Emma wouldn't leave until she saw the monkeys.[SEP]Emma left before seeing monkeys.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I once had a grey cat.[SEP]Eventually I moved and Hero stayed and it was sad.	The cat was named Hero.[SEP]I decided to take Hero with me on the move.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Stella was naturally good at basketball.[SEP]She practiced extra long, and hard to prepare for that day.	Stella got her team out of the championship game.[SEP]Stella hoped to make it to the WMBA.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	What time is it he thought shuffling through papers.[SEP]Bill was stunned to see it was almost two o'clock.	Bill thought he had lost track of time.[SEP]He decided to shuffle some papers before looking at the clock.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Amy's friend Erin told her Sara had been making fun of her.[SEP]She decided she would call Sarah to hear her side.	Amy didn't know why Sara would make fun of her.[SEP]Amy wanted to be angry.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Gary always brought his lunch to work.[SEP]Gary then bought something from the machine at work.	However, Gary had a craving for something sweet.[SEP]However, Gary craved something sweet.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sarah drove around town one Saturday to get out of the house.[SEP]She ate the ice cream and drove home.	she noticed a new ice cream place and stopped to get some.[SEP]She visited her favorite homeless shelter.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jimmy heard a mean comment that was directed towards him.[SEP]Before he got extremely close, I called the teacher to handle him.	So he yelled back and started walking to the boy.[SEP]I saw Jimmy lift a balloon behind the bully's head.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lisa wanted to get a new puppy.[SEP]Lisa and Gizmo went home together.	Lisa bought a new pet in Chinatown, and named it Gizmo.[SEP]Lisa stole a puppy named gizmo at the shelter.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My cousin and I were about to go on the space mountain ride at Disney.[SEP]Thankfully it was over before I knew it.	We got on but the ride was broken we got off and cried from disappointment.[SEP]We were able to get in the front row and I closed my eyes the whole time.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	There was a scared bird in a nest.[SEP]The bird was okay and things were good.	Another bird came to eat the scared bird for dinner.[SEP]The birds mother returned to the nest.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gina's family was going to a funeral out of town.[SEP]Gina read, and the little kids colored most of the drive there.	Everyone took a one plane, and Gina had to ride in the back with the kids.[SEP]The drive to the funeral was about 6 hours long.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Venita used to love her job.[SEP]She quit without notice.	Venita then grew tired but then she got over it.[SEP]Venita had a rough few months by clashing with her boss.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	May bet her friend Jen that she could not complete a milk challenge.[SEP]May won the bet!	Jen started the milk challenge and failed it.[SEP]Jen stopped the milk challenge and failed it.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy was as at the Minnesota State Fair with Beth.[SEP]She purchased 2 more to take home.	Amy had a big bear but was not satisfied.[SEP]Amy loved walking by the vendors.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tommy was having a bad day.[SEP]Tommy had bad friends.	His friends commiserated about his bad day.[SEP]Tommy was ditched by both of his best friends even though they knew he was down.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Samantha wanted a treat.[SEP]She had to run cold water on it to reduce the pain.	She burned her tongue on hot cookies.[SEP]Samantha burned the cookies while baking.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I was at a bar with some friends to celebrate.[SEP]The strange man gave me a wink and turned away.	I saw a man across the rrom staring at us.[SEP]A gentleman approached me.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	James had arranged to propose in a hot air balloon.[SEP]They were drenched by the time the balloon landed.	Unfortunately the darkness James picked there was a thunderstorm.[SEP]James was not counting on a rain storm.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Quinton was getting evicted from his apartment.[SEP]Quinton was so happy.	Quinton ended up not getting evicted.[SEP]His girlfriend said he could live at the shelter.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Henry joined a pie eating contest.[SEP]He told us that on the bright side, he got free food.	Henry won the contest.[SEP]Henry lost the contest.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Andrew went camping.[SEP]He made a mess in his sleeping bag that night.	Andrew stayed up all night looking at the stars.[SEP]Andrew was very scared.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Noah was excited and nervous to use his new sled.[SEP]It was a proud moment when Noah conquered his fear of the steep hill.	Noah was afraid of hitting a tree.[SEP]Noah decided to try it on the flattest streets.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Matt and Zack were brothers and best friends.[SEP]He ended up in the hospital because he broke his neck.	They rode bulls together.[SEP]They decided to go to bed early.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Oliver's bottle was dirty.[SEP]When she was done, she gave him some water.	Oliver asked for help to clean her hands.[SEP]Mom took the bottle to the sink to get washed.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jim's son Joe is a great guitar player.[SEP]He is proud of how good his son is at playing guitar.	Joe has not real friends.[SEP]Jim's son Joe played at a local coffee shop.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Gretchen was feeling very sad as she walked to work one day.[SEP]Gretchen felt happy because the prize cheered her up.	She won a gift card for best performance.[SEP]She was hit and killed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jackson was hungry for a milkshake.[SEP]Jackson drank the delicious chocolate milkshake.	Jackson blended a milkshake for his cousin.[SEP]Jackson put ice cream, syrup and milk in the blender.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	It was the end of the semester, and Jake needed to study for finals.[SEP]Jake spent that night studying so he was ready for his test.	Jake turned down his friend's party invitation.[SEP]Jake was excited for his tests.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Timmy wanted to learn how to play video games.[SEP]Unfortunately his older brother doesn't appreciate losing.	Timmy lost to his older brother when they played.[SEP]He read a number of online how to manuals and learned how to beat his brother.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sadie had just gotten off from work.[SEP]Nervous, she ran the rest of the way.	There was thunder and lighting up ahead.[SEP]Walking home, Sadie noticed no one was following her.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	A man bought himself a rooster.[SEP]It turns out they crow whenever they happen to feel like it.	The rooster did not crow ever.[SEP]The man built a house for the rooster in the backyard.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mikey was desperately looking for work.[SEP]He was so lucky to get some work.	He decided to send his daughter to many places.[SEP]He finally landed a job after several months.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tara was camping by herself in the woods.[SEP]She was able to successfully tap the hole shut.	Tara tried to glue the hole.[SEP]Tara tried to tap the hole.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sameer was running late to work.[SEP]The $200 ticket he got was a reminder to never jaywalk again.	He ran across the road not at a light.[SEP]Sameer drove across the street in a hurry.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Lucy and her grandma were leaving Blockbuster.[SEP]He refused because once a day is enough.	"Lucy's brother didn't want to see another ""chick flick"" with her and their grandma.[SEP]Later that day Lucy asked her grandpa to take her back to school."	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bill put his dog in the fence and went out for the night.[SEP]Then he saw the lawn was filled with half-eaten mushrooms.	Bill went out to get his dog.[SEP]He came back to an hindered fence gate.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Two best friends from Boston write a movie together.[SEP]Their movies sell billions of dollars of tickets over the next 20 years	Eventually they get someone to make the movie.[SEP]They work a little to get their movies in the theaters.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jack went to the pet store after school.[SEP]Jack was so sad he cried himself to sleep.	Jack pet one of the dogs and got bit.[SEP]Jack found out one of the pets he liked had babies.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My roommate slams doors when he leaves a room.[SEP]He agreed to at the end of the month.	The landlord requested that Steve move out.[SEP]I asked my roommate to make lots of jarring noises.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I took my girlfriend out to the restaurant.[SEP]My girlfriend didn't have any money and I ended up paying for it.	She forget her purse at home.[SEP]We ate and had to eat.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The elementary school was have a father-daughter dance.[SEP]It was the perfect first dance.	Ellie asked her dad to the concert and her dad agreed. She stood on his feet as he moved to the music.[SEP]So many fathers and daughters attended the dance.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Lina has two kids.[SEP]Lina gave the clothes to charity.	Her kids had a ton of clothes.[SEP]Lina's children ripped all of their clothes.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ynez decided on a whim to learn how to dance to a foxtrot.[SEP]Ynez learned the dance from the internet instead.	Ynez took a car in town but did not like having to go to it.[SEP]Ynez was going to learn from an instructor.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ben decided to treat himself to a coffee.[SEP]Ben was happy after getting the call from the bank.	Ben was waiting to hear back about a coffee.[SEP]Ben was waiting to hear back about a job.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	John was driving to work one day.[SEP]Unfortunately, he ended up being late to work.	There was an accident but cleared on the route that John was driving.[SEP]John decides to take a short cut through the city to save time.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	The Stone family was on a bus headed towards the Great Pyramid.[SEP]Upon arriving at the pyramids, the Stone family thanked the driver.	The Stones car broke down and they had to call a taxi.[SEP]The Stone family got there late.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I wanted to take a guy on a date.[SEP]I'm really looking forward to it.	I asked my neighbor out.[SEP]The guy I like said yes, he voted.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sandy lived in New York.[SEP]Sandy decided to go outside and make a snowman.	It snowed in New York.[SEP]It rained in New York.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The sun was shining brightly and it was very warm.[SEP]Startled and out of breath, Sue ran into her house.	Something was lurking in the little grass across the field.[SEP]Unexpectedly a bear came from the woods.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Becky was suspicious that someone was eating her cookies.[SEP]Becky was surprised to find herself sleepwalking to them.	Becky put her cookies under the camera to catch someone.[SEP]Becky put her cookies under the mattress to catch someone.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Jim found a stray cat walking on the street.[SEP]Now, Jim's cat lives in Jim's house and it is his pet.	Jim decided to look for the owner and he found the owner.[SEP]Jim took it home and gave it a bath.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Mr Qu was a famous statesman from China.[SEP]He ended up being voted Man of the Year.	Mr. Qu gave back to the community.[SEP]Mr. Qu was know throughout the company for his greed.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Liz was babysitting a 5 year old boy.[SEP]When she heard him giggling from a closet, Liz was relieved.	Liz was playing hide and seek and found the boy.[SEP]The boy ran from Liz crying and hid.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	A group of friends went to a restaurant.[SEP]The meals were worth the wait because it was the best quality.	They sat there for an hour.[SEP]the food was really made fast.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	I had pancakes for breakfast today.[SEP]So long blueberries, we had a good time.	I had them without the fruit topping and they were surprisingly delicious.[SEP]I used the abundance of our blueberries we have with them.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	James realizes he hasn't left his home in days.[SEP]James is still happy that he has at least left the house.	James ran out of groceries but didn't go to the store.[SEP]James left and had nowhere to go.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Marsha had just moved in with her husband.[SEP]Marsha was elated!	Marsha bought her husband flowers when she got home.[SEP]Marsha discovered that an old friend lived in the neighborhood as she introduced herself to the neighbors.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	The little boy brought his bike home.[SEP]His mother felt terrible when she saw the helmet strap was broken.	his mother ran over his helmet in the driveway.[SEP]He had to walk because he got a flat tire.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Kate was at Summer camp.[SEP]She screeched and climbed out of the water.	She went for a swim.[SEP]Kate saw a big fish in the lake.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	David's dad bought a new television.[SEP]The television can not be returned.	It was broken when Dad dropped it.[SEP]The television stopped working after the return date.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Fred applied for a new job.[SEP]He just gave up on the job because he didn't know where to look.	He hadn't heard anything from any employers.[SEP]The interviewer couldn't find the interview location.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Dave had entered a raffle at work this past weekend.[SEP]The winners were announced, and Dave had won the top prize!	Dave told his co-workers that if he won, he would buy them all lunch for a week.[SEP]Steve told his co-workers that if he won, he would buy them all lunch for a week.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Bill was an attractive man.[SEP]He felt and looked much better after shaving.	Bill was out to make an impression on a new boss.[SEP]Bill grew a beard, but felt less attractive with it.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Emily was looking for something in her brother's room.[SEP]Emily got in big trouble with her mom.	Emily's brother told on her.[SEP]Emily went through her brother's drawer, but left before her mom could catch her.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The Levins owned a small corner store.[SEP]They made more than enough money to take a cab whenever they wanted!	The Levins had many bugs.[SEP]Levin was very successful at running the store.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Ana didn't like dogs and never had.[SEP]She and her husband went out to buy a dog as soon as they could!	Ana decided to never change her mind.[SEP]One day when Anna was about to be attacked by a mugger dog came out of nowhere and attacked him 1st.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Last night I had to be home in time for the new episode I had to watch[SEP]I couldn't wait for the new one the following week.	It was very exciting and there was a cliff hanger.[SEP]I really hated this week's episode.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ed was visiting California.[SEP]But gradually, he got a little better at surfing.	At first, Ed could not buy a surfboard.[SEP]Ed tried surfing for the first time and loved it so much he kept trying.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Millie enjoyed playing peek-a-boo.[SEP]Millie's excitement about her new friend lasted until nap time.	Millie was playing peek-a-boo with a friend.[SEP]Millie invited her dog over to play.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Tyler's kids were getting too much screen time.[SEP]Everyone seemed much happier.	Tyler decided to entertain his kids another way - with a movie party.[SEP]Someone complained to the teacher.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Steve had a lot of parking tickets.[SEP]Steve, dejected, resolved to be more careful in the future.	He refused to pay them all.[SEP]There was a boot put on his car.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Tim was painting.[SEP]Until he decided to paint a pretty picture on his shirt.	He decided he wanted to make it more personal and the teacher was ok with it.[SEP]Tim hated the new colors of paint his mother had bought him.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ezekiel was herding his sheep one fall evening.[SEP]Ezekiel jumped from the hide and stabbed the wolf in the neck.	Ezeikiel noticed there wasn't a wolf trying to attack his sheep.[SEP]A wolf appeared near the sheep.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	My friend introduced me to a close friend of his.[SEP]When I decided to ask, she barely had anything to say.	I thought this person was one who stole from me before.[SEP]She turned out to be very chatty.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	The Goetschius family moved to the Outer Banks.[SEP]They ended up really enjoying their new home.	The Goetschius family enjoys peace.[SEP]They planned to build a house next year.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Amy decided to cook quinoa for her dinner.[SEP]Amy realized she needed to learn how to season food.	The pie ended up tasting plain.[SEP]Amy food tasted plain.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Franklin wanted to send a birthday card to his grandmother.[SEP]Franklin dropped the envelope into the mailbox.	Franklin prepared the note and envelope.[SEP]Franklin addressed the package and sent it yesterday.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Noah had a cold.[SEP]After two days, Noah felt better.	Noah ate cold cuts and got a lot of rest.[SEP]Noah took his prescribed medicine and stayed home.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Kayla went for a manicure.[SEP]She left with a beautiful nails and complete satisfaction.	The doctor was very diligent and didn't overlook any detail.[SEP]Kayla tried a new nail shop.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Joe went to college for art.[SEP]Then he got hired.	He graduated with a degree and decided to apply for a job as an art teacher.[SEP]He didn't graduate, but decided to apply for a job as an art teacher.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Roan and his family ate a lot of fruits and veggies.[SEP]Roan was glad he had come up with such a 'green' idea!	Roan thought they should invest in a kitchen garden and grow some fruits and veggies.[SEP]Roan thought they should invest in a kitchen garden and grow some flowers.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ed was starving when his dad handed him his ham sandwich.[SEP]His dad shared his sandwich with him.	Ed's dad was hungry.[SEP]Ed asked his dad her some of the sandwich.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Jay went to pick up his mail.[SEP]Jay looked at it and pick it up with great effort.	He opened the door, finding one postcard.[SEP]Jay dropped his mail on the ground and it went all over.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Georgia was checking her email.[SEP]Finally, she had a clean empty inbox.	Georgia hasn't kept any of her emails in a year.[SEP]Georgia deleted the messages as she read them.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Sam and his wife were busy packing for their trip.[SEP]Sam and his wife had a great time together.	Sam and his wife had a great time packing for their trip.[SEP]Sam and his wife went on a cruise.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Loudoun decided it was time to purchase a new microphone.[SEP]Loudoun felt great joy as he listened to himself through his new mic.	Loudoun bought a good grilled cheese.[SEP]Loudoun went to the store and picked up a great new mic and brought it home.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	One day a salesman came by my office.[SEP]It sold for $20.	The salesman was selling a vacuum cleaner.[SEP]The salesman showed me a new car for his company.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Larry was running late for work.[SEP]He had gotten the wrong one in his hurry.	He picked out a tie as he was running out of the door.[SEP]He make sure he get the correct tie as he was running out of the door.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Rachel won a free skydiving trip.[SEP]Her instructor teased Rachel as she floated far down.	Rachel was not afraid to do it.[SEP]She took a test dive in an air tunnel.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Grandma always enjoyed knitting.[SEP]Grandma put the knitting kit to good use.	Grandma got us a kit for Christmas.[SEP]Grandma saw I had a hole in my jeans.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	Daria wanted a new sweater.[SEP]She found a beautiful sweater and ordered it right away.	She used the internet to find the perfect sweater.[SEP]She went all around town to find a sweater.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Toby was the Sullivan family's very first dog.[SEP]Toby lived until he was 16 years old.	The Sullivan's treated Toby like a family member.[SEP]The Sullivan's treated Toby like a family member for 2 years.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	My work as a janitor keeps me busy throughout the day.[SEP]Lastly, I clean floors with a vacuum cleaner.	I have a full schedule to follow: emptying trash, cleaning restrooms, dusting, refilling containers.[SEP]I mop all of the floors first.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Sally went to the pet store the other day.[SEP]Sally now has a goldfish named Puppy.	Sally looked at the fish tanks and wanted one.[SEP]Sally wanted a pet that required lots of care.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Last night my girlfriend and I got into a fight.[SEP]She hasn't answered my calls all day today her profile says single.	She stormed out of my dump and I didn't talk to her all night.[SEP]She stormed out of my house and I didn't talk to her all night.	entailment	entailment	entailment	entailment	entailment	entailment
0	n	n	n	n	n	n	n	I did not know Doug's wife's name so I asked him.[SEP]Finally I looked at Dougs wife death certificate and learned her name.	Doug allowed me to look through some paperwork.[SEP]Doug told me her wife is dead.	neutral	neutral	neutral	neutral	neutral	neutral
0	n	n	n	n	n	n	n	Ben liked to play around with animals.[SEP]The dog bit Ben because he was being rough with him.	Ben found a new dog.[SEP]Ben started stroking a dog a little too gently.	neutral	neutral	neutral	neutral	neutral	neutral
